"","ids","year1","year2","change","acres","ratio","lots","permits"
"429",233,0,0,0,1.84219467401286,0.117387870567997,"11512AD00200 11512AD00300",NA
"430",502,0.443360647482604,0.81539093301278,0.372030285530176,0.555945821854913,0.120117542377051,"12615A001402 12615A002600 12615A002800 12615A002900 12615A0ROADS","138-B1501550 138-FPD160007"
"431",268,0.89538203120059,0.981969981707269,0.0865879505066783,0.303030303030303,0.121212152361349,"10430B0ROADS 104310000205 1043100ROADS 10431BD00300 10431BDROADS 10431C000100 10431C0ROADS",NA
"432",109,0.676040174096022,0.586029637857773,-0.0900105362382482,0.84708448117539,0.122078098637537,"146230002301 1462300ROADS 146260001900 146260002000 1462600ROADS",NA
"433",394,0.859607588997521,0.902518813503021,0.0429112245055004,1.16168503213958,0.122244676710327,"10426C000901 10426C001000 10426C004200",NA
"434",238,0.391729266235569,0.816067820256442,0.424338554020874,0.799816345270891,0.122455345589352,"125180000900 125180001000 125180001800 1251800ROADS",NA
"435",157,0.828702597528824,0.874927552676883,0.0462249551480595,0.268342516069789,0.124785715292079,"11530D000100 11530D000101 11530D000102 11530D0ROADS","138-18-001366-STR"
"436",465,0.260513486321492,0.366061636591099,0.105548150269607,1.14777318640955,0.125269874977943,"10426C000500 10426C000901 10426C004200","138-17-000295-STR"
"437",553,0.576066003545471,0.839193555558884,0.263127552013414,0.682621671258035,0.125400346995602,"11521B001700 11521B0ROADS 11521CA00400",NA
"438",86,0.758992932197207,0.904096152612777,0.145103220415569,0.0299816345270891,0.127106710357482,"14533DB00500 14533DB00600 14533DB00700",NA
"439",355,0.814147725271444,0.946957866028117,0.132810140756673,1.16600091827365,0.127878247985247,"126150000103 12615A001402 12615A002400 12615A002600 12615A002800 12615A002900","138-B1501550 138-17-001215-DWL 138-18-000017-PLNG 138-FPD160007"
"440",368,0.391390904982951,0.441409353976809,0.0500184489938579,0.0501147842056933,0.128874012336006,"1141900ROADS 11419C001200 11419C0ROADS 11419CB01300 11419CB01500","138-B1500025"
"441",491,0.362399070908834,0.618067651760315,0.25566858085148,3.18578971533517,0.130348415890235,"12610A000500 12610A000600 12610A000700 12610A001100 12610A001200 12610A001300 12610A0ROADS 12611B000700 12611C000301 12611C000600 12611C004300","138-18-000857-STR 138-17-001044-STR 138-16-000223-MD 138-B1600132 138-FPD160006 138-FPD150080 138-LU15046 138-FPD140024"
"442",611,0.721585752091434,0.761734619129564,0.0401488670381303,1.74738292011019,0.131160795569789,"126100002300 1261000ROADS 12610D000900 12610D0ROADS 12610DC01801 12610DCROADS","138-17-000331-STR 138-17-000026-PLNG 138-17-000008-PLNG"
"443",334,0.867198551519371,0.981269155440684,0.114070603921313,0.661363636363636,0.131555212193554,"11530A0ROADS 11530D000100 11530D000101 11530D000102 11530D000200 11530D000300 11530D000400 11530D000500 11530D0ROADS 11530DCROADS 11530DD00100","138-18-001366-STR"
"444",262,0.771650558097514,0.760814012514213,-0.0108365455833004,0.30307621671258,0.134864693166406,"11530DCROADS 11530DD00100 11530DD00200 11530DD02300 11530DD03700","138-B1501421 138-B1500513"
"445",279,0.515967343002558,0.468639800754877,-0.0473275422476805,2.1397842056933,0.135134558309638,"11530A000302 11530A001600 11530A0ROADS 11530D000100 11530D000101 11530D000102 11530D000200 11530D000500 11530D0ROADS","138-18-001366-STR 138-16-000044-STR"
"446",381,0.761478732022988,0.76491409098391,0.00343535896092195,0.924724517906336,0.136313697633275,"14528CA00500 14528CAROADS 14528DB01200 14528DBROADS",NA
"447",87,0.694818596138889,0.945892528213658,0.251073932074769,3.13333333333333,0.137204904295133,"145330001800 14533DB00500 14533DB00600 14533DB00700 14533DC00100",NA
"448",89,0.630914927468952,0.895200883756066,0.264285956287113,0.771510560146924,0.138372384593073,"11530BA01300 11530BA01301 11530BA01500 11530BAROADS","138-17-000158-STR"
"449",419,0.662847717261098,0.800979361119216,0.138131643858118,0.120156106519743,0.139317042767767,"145300000700 146240001803 1462400ROADS 146250000100 1462500ROADS 14625ABROADS",NA
"450",539,0.851833253886326,0.870353176017915,0.0185199221315893,0.73870523415978,0.13978853801034,"12610DDROADS 126140002700 12615A000100 12615A002000 12615A002100 12615A002200 12615A003600 12615A0ROADS","138-FPD150012"
"451",356,0.833897918754699,0.976028941293653,0.142131022538954,0.99538567493113,0.139902557648891,"12615A002300 12615A002400 12615A002700 12615A0ROADS","138-17-001215-DWL 138-18-000017-PLNG 138-16-000105-PLNG 138-FPD130042 138-LU13039"
"452",47,0.852626921632974,0.911626800972232,0.0589998793392573,2.67265840220386,0.140836475585003,"12615B001403 12615B001500 12615B001600 12615B003300 12615B004000 12615B0ROADS",NA
"453",188,0.878741598503601,0.883385140051588,0.00464354154798641,0.656932966023875,0.140960348857554,"115190000104 11519C000600 11519C001500 11519C001600",NA
"454",532,0.315049970299248,0.399898529437935,0.0848485591386869,0.309113865932048,0.141347131782256,"126100003900 12610A000500 12610A000600 12610A000700 12610A001200 12610A001300 12610A0ROADS","138-18-000857-STR 138-17-001044-STR 138-FPD140024"
"455",39,0.859582602576065,0.872997467671831,0.0134148650957651,0.0490358126721763,0.141652867473731,"12610B000800 12610B001300 12610B0ROADS",NA
"456",607,0.90563590016075,0.966327987014034,0.0606920868532843,0.548599632690542,0.145676404024235,"12610DD00300 12610DD00400 12610DD01200 12610DDROADS 12611C0ROADS",NA
"457",41,0.833634423868996,0.942542877900499,0.108908454031502,2.06544995408632,0.147606419541082,"11530A000100 11530A000200 11530A000201 11530A000300 11530A000400 11530A0ROADS 11530ABROADS",NA
"458",401,0.757792569332082,0.912833659091127,0.155041089759045,0.522520661157025,0.147906185796714,"11530A000302 11530A001600 11530A0ROADS 11530D000102 11530D0ROADS","138-16-000044-STR"
"459",256,0.920296320923072,0.929157805649345,0.00886148472627302,0.137741046831956,0.148596993333991,"10526C000100 10526C000200 10526C000300 10526C000500 10526C0ROADS 105270000101 1053400ROADS 10534A000900 10534A0ROADS",NA
"460",84,0.315634053978379,0.631551723060831,0.315917669082451,0.23202479338843,0.149111464454991,"14528CA00500 14528CAROADS",NA
"461",360,0.840300845141622,0.87804326944733,0.0377424243057077,0.000941230486685032,0.149399311554323,"146250001400 1462500ROADS 14625ABROADS","138-16-000095-PLNG"
"462",324,0.47052868253718,0.482621796398907,0.0120931138617265,1.01340679522498,0.150628773102815,"125180000200 125180000207 125180000290 1251800ROADS",NA
"463",88,0.414482937602861,0.890008313671749,0.475525376068888,0.968112947658402,0.150947734931871,"14533DB00500 14533DB00600 14533DB00700",NA
"464",45,0,0,0,0.283608815426997,0.150989494067682,"12615B001301 12615B001402 12615B001403 12615B001500 12615B001600 12615B004000 12615B0ROADS",NA
"465",16,0.911520670135976,0.940040482217933,0.0285198120819578,0.437396694214876,0.151062583755133,"11530DCROADS 11530DD00307 11530DD00308 11530DD03700 11530DD03800","138-B1500513"
"466",225,0.711473343964357,0.896091759596794,0.184618415632438,0.00121671258034894,0.152332105176064,"115190000104 11519C000600",NA
"467",616,0.935812951225742,0.970552362493313,0.0347394112675706,1.096854912764,0.152519397635047,"12610B001300 12610B001500 12610B001600 12610B0ROADS",NA
"468",591,0.392332880685968,0.6433525751119,0.251019694425932,1.1657943067034,0.152688036681049,"11519C001000 11519C001200 11519C001300 11519C001400 11519C001600 11519CD02300","138-LU13009 138-A1300003"
"469",196,0.631071030208411,0.656700661548488,0.0256296313400769,0.131473829201102,0.152843481612768,"148070000200 14818B000100 14818B000201 14818B000400 14818B000700 14818B000800 14818B0ROADS",NA
"470",202,0.694452315896159,0.66230606589878,-0.0321462499973787,0.437855831037649,0.153251183110787,"14818B003100 14818B003400 149130000800 149130000900 1491300ROADS 14913C000100","138-LU13026"
"471",138,0.729053175220124,0.913878223445139,0.184825048225016,0.336386593204775,0.153569750860673,"12611C003200 12611C003900 12611C0ROADS 126140002400 126140002600 126140002700 126140002800 1261400ROADS","138-16-001318-STR 138-FPD150048 138-FPD140010 138-FPD130018"
"472",629,0.88759571228885,0.956317882124119,0.0687221698352687,0.120179063360882,0.154128542305043,"1260300ROADS 12604A001100 12604A001200 12604A001300 12604A0ROADS","138-B1300378"
"473",398,0.84767063472298,0.906590266744141,0.0589196320211609,0.180762167125803,0.154345113605005,"126010000432 126010000433 12601B001100",NA
"474",29,0.689098100729017,0.731532373609588,0.0424342728805708,0.89058769513315,0.1553885934044,"11530A000100 11530A000200 11530A000400 11530A002400 11530A0ROADS","138-17-000942-STR"
"475",457,0.663587721124034,0.828922856142298,0.165335135018263,0.21763085399449,0.15655341202468,"11634D000500 11634D000600 11634D000700 116350000203",NA
"476",523,0.743593604772367,0.844443966214194,0.100850361441826,0.35599173553719,0.157012816893855,"11530A000200 11530A000300 11530A000301 11530A000302 11530A001600 11530A0ROADS 11530D000102","138-16-000044-STR 138-MI150033"
"477",493,0.920055328254415,0.939492991328823,0.0194376630744089,0.264669421487603,0.157619162555718,"12610D001800 12610D001900 12610D0ROADS 12610DD00300 12610DD00400 12610DD01200 12610DDROADS 12611C002600 12611C0ROADS 126140002400 126140002600 126140002700 1261400ROADS 12615A000100 12615A002000 12615A002100 12615A003600 12615A0ROADS","138-18-001563-STR 138-16-001318-STR 138-16-000460-STR 138-LU16009 138-FPD150012"
"478",604,0.823619548944143,0.90869013639322,0.0850705874490777,0.66182277318641,0.157825616345561,"126100002300 12610D000900 12610D0ROADS 12610DC01800 12610DC01801 12610DCROADS","138-17-000331-STR 138-17-000026-PLNG 138-17-000008-PLNG"
"479",431,0.836318664054736,0.912569590553802,0.0762509264990656,0.876652892561983,0.158163461243392,"145300000700 1462400ROADS 146250001400 1462500ROADS 14625AB00800 14625AB05501 14625AB05700 14625AB05701 14625AB05800 14625AB06100 14625ABROADS","138-16-000095-PLNG"
"480",220,0.538171776658315,0.541373840345723,0.00320206368740772,0.294168962350781,0.158759384153147,"11530DCROADS 11530DD00306 11530DD00307 11530DD02300 11530DD03700 11530DD03800","138-B1501421 138-B1500513"
"481",407,0,0,0,0.0325068870523416,0.1588184966018,"12604A001100 12604A001200 12604A001300 12604A001400 12604A001600","138-B1300378"
"482",510,0.570843974190909,0.893893967320905,0.323049993129995,0.210123966942149,0.159386428134347,"126150000700 12615B001401 12615B004700 12615B004800 12615B005000 12615B0ROADS","138-B1500517 138-16-001316-DWL"
"483",112,0.555859463050022,0.699684846135527,0.143825383085504,1.15206611570248,0.159586928106578,"11530D000101 11530D000102 11530D000200 11530D000300 11530D000500 11530D0ROADS","138-18-001366-STR"
"484",144,0.456804862011149,0.693907675627688,0.237102813616538,0.266597796143251,0.159708844755918,"12610A000500 12610A000600 12610A000700 12610A001300 12611B000700 12611C000600","138-18-000857-STR 138-16-000223-MD 138-FPD140024"
"485",621,0.893861929099308,0.963648736517712,0.0697868074184049,1.5168044077135,0.160413078461321,"11530A000200 11530A000201 11530A000300 11530A000301 11530A000302","138-16-000044-STR 138-MI150033"
"486",287,0,0,0,0.944490358126722,0.160820343694666,"125180000301 125180000400 125180000701 125180000801 125180001300 1251800ROADS","138-17-000189-STR 138-B1600159 138-B1400337 138-LU13069 138-17-001352-AGE 138-A1500025 138-A1300015 138-A1300006"
"487",337,0.825822442050516,0.821042497512519,-0.00477994453799635,0.430325987144169,0.161646234714554,"125180000400 125180000701 125180000703 125180000801 125180001300","138-A1500025"
"488",387,0.784492480327452,0.79237739945841,0.00788491913095779,1.55156106519743,0.16201026482569,"11519AD01400 11519AD01500 11519DA02100 11519DAROADS","138-17-000375-STR 138-16-000035-STR"
"489",288,0.834000324779354,0.899583872741226,0.0655835479618716,0.633149678604224,0.162619773449581,"125290000300 125300001106 12530DA01100 12530DA02100 12530DA02200",NA
"490",52,0.709964637562864,0.719243265330109,0.00927862776724409,0.302594123048669,0.164014472618203,"12615B000707 12615B002800 12615B003800 12615B0ROADS","138-18-000182-STR"
"491",540,0.659238746215169,0.795370859965516,0.136132113750347,0.149242424242424,0.165228435966578,"12615A002300 12615A002600 12615A002700 12615A002800 12615A002900 12615A003600 12615A0ROADS","138-B1501550 138-16-000105-PLNG 138-FPD160007 138-FPD130042 138-LU13039"
"492",627,0.867116555603796,0.96226891310807,0.0951523575042742,0.331519742883379,0.165890803601951,"11634C001100 11634C0ROADS 12603B000100 12603B0ROADS 126040000100 12604A000100 12604A000200 12604A000201 12604A0ROADS","138-17-001050-MD"
"493",497,0.888504192638776,0.924683687927404,0.0361794952886277,1.67015610651974,0.167217366521531,"126150000103 12615A001402 12615A002800 12615A002900 12615A0ROADS","138-B1501550 138-FPD160007"
"494",158,0.697406596857606,0.777120433121961,0.0797138362643555,0.0912534435261708,0.167485458869677,"11634A000100 11634A000201 11634A000600 11634A000900 11634A001400 11634A001500 116350000203 116350000300 1163500RAILS 11635C000200","138-FPD130023"
"495",364,0.817127452323185,0.855538823088269,0.0384113707650836,4.45989439853076,0.169279172801617,"11530C002000 11530C0ROADS 115310000200","138-B1500250 138-LU15049"
"496",285,0,0,0,0.941322314049587,0.170169287055757,"125290000300 12530DA01000 12530DA01100 12530DA02100",NA
"497",243,0.882161763071135,0.918202672510448,0.0360409094393129,3.7752984389348,0.174553544810866,"11530A000302 11530A001600 11530A0ROADS 11530D000100 11530D000101 11530D000102 11530D000200 11530D000300 11530D000400 11530D000500 11530D0ROADS","138-18-001366-STR 138-16-000044-STR"
"498",213,0.0688131917628336,0.132755561857087,0.0639423700942535,0.00431588613406795,0.175159199874194,"11521CA00300 11521CA00400",NA
"499",432,0.659585826482115,0.458885878180617,-0.200699948301498,0.901262626262626,0.17950465762118,"1462300ROADS 146240001803 146240001804 146240001808 146240001901 1462400ROADS 146250002100 146250002200 146250002300 1462500ROADS 14625ABROADS","138-18-000403-STR 138-17-001572-DWL"
"500",554,0.607847258458081,0.94167056900406,0.333823310545979,0.243572084481175,0.17969066825006,"11530D000400 11530D000500 11530D0ROADS 11530DD00100",NA
"501",494,0.591351962825094,0.898698197022207,0.307346234197113,0.419995408631772,0.180461112373612,"12610D001700 12610D001800 12610D001900 12610D0ROADS 12610DC01600 12610DCROADS 12610DDROADS 12611C002600 12611C0ROADS","138-18-001563-STR 138-16-000460-STR 138-17-000640-MD 138-LU16009"
"502",542,0.302095064655508,0.406882083889596,0.104787019234088,0.184986225895317,0.180658627901483,"12610D001900 12610D0ROADS 12610DD00300 12610DD00400 12610DD01200 12610DDROADS 126110000300 126110000601 1261100ROADS 12611B000700 12611C000301 12611C000600 12611C002600 12611C003200 12611C003500 12611C003900 12611C004300 12611C0ROADS 126140002400 126140002600 126140002700 126140002800 1261400ROADS 12615A000100 12615A002000 12615A002100 12615A0ROADS","138-18-001563-STR 138-16-001318-STR 138-16-000460-STR 138-16-000223-MD 138-16-000071-PLNG 138-LU16009 138-FPD150080 138-LU15046 138-FPD150048 138-FPD150012 138-FPD140042 138-FPD140010 138-FPD130018 138-FPD130012"
"503",242,0.911234404959687,0.912696515317761,0.00146211035807464,0.134986225895317,0.181500077785666,"11530C0ROADS 11530D000400 11530DCROADS",NA
"504",17,0.910268047374621,0.945395549163955,0.0351275017893331,1.43960055096419,0.183225256229601,"11530A000200 11530A000201 11530A000300 11530A000301 11530A000302 11530A000400 11530A0ROADS","138-16-000044-STR 138-MI150033"
"505",286,0.727188254971721,0.541758390389282,-0.185429864582439,0.095959595959596,0.184305561754999,"12530DA01000 12530DA01100",NA
"506",602,0,0,0,0.139531680440771,0.184594570497346,"126100002300 126100004000 12610D000900 12610DC01800 12610DC01801 12610DCROADS","138-17-000331-STR 138-17-000026-PLNG 138-17-000008-PLNG"
"507",353,0.696533983883542,0.909157025881535,0.212623041997993,0.589279155188246,0.184704529096386,"12615A001402 12615A002400 12615A002600 12615A002700 12615A002800 12615A0ROADS","138-B1501550 138-17-001215-DWL 138-18-000017-PLNG 138-16-000105-PLNG 138-FPD160007"
"508",529,0,0,0,0.535169880624426,0.187474169723804,"126100003900 12610A001000 12610A001100 12610A0ROADS","138-B1500494 138-B1600132 138-FPD160006"
"509",603,0.701791354534311,0.787388763722301,0.0855974091879907,0.686868686868687,0.187589630295442,"12610D001700 12610DC01500 12610DC01600 12610DCROADS","138-17-000640-MD"
"510",44,0.570823767004224,0.406826838372288,-0.163996928631936,3.17633149678604,0.189299436492846,"126150000700 12615B001301 12615B001401 12615B001402 12615B001403 12615B001404 12615B001500 12615B001600 12615B004800 12615B0ROADS","138-B1500517"
"511",613,0.852410355504567,0.945749041015584,0.0933386855110179,0.370133149678604,0.190610862309209,"12610D001700 12610D001800 12610D001900 12610D0ROADS","138-18-001563-STR 138-16-000460-STR 138-17-000640-MD 138-LU16009"
"512",483,0.544264175004358,0.902332931626838,0.35806875662248,2.1650826446281,0.191369530648726,"11519D001000 11519DA00201 11519DA00206 11519DA01200 11519DA02000 11519DAROADS",NA
"513",139,0.773645857897004,0.921477705887254,0.14783184799025,0.253328741965106,0.191408042841727,"11530DCROADS 11530DD00200 11530DD00306 11530DD00307 11530DD03700","138-B1500513"
"514",141,0.690894342607358,0.883882994793718,0.19298865218636,1.37415059687787,0.193155469033309,"126150000700 12615B001401 12615B001403 12615B004700 12615B004800 12615B004900 12615B005000 12615B005500 12615B005600 12616D002900 12616D003000","138-18-000666-STR 138-16-000775-STR 138-B1500517 138-17-000335-DWL 138-16-001316-DWL"
"515",48,0.642364212724204,0.938428289967555,0.29606407724335,1.17936179981635,0.193435124047792,"126150000103 126150000200 12615B001600 12615B003300 12615B0ROADS",NA
"516",43,0.0178081239913939,0.129253077104616,0.111444953113222,0.66524334251607,0.19495864586536,"12615B001301 12615B001402 12615B001403 12615B001404 12615B001500 12615B0ROADS",NA
"517",391,0.866271321076043,0.913954608124846,0.0476832870488026,1.16675849403122,0.197364750241421,"11519AD01500 11519DA02000 11519DA02100 11519DAROADS",NA
"518",426,0.85286591009639,0.974924290696595,0.122058380600205,0.870752984389348,0.199705637389505,"126100002300 12610D001700 12610D001800 12610D001900 12610D0ROADS 12610DC01600 12610DCROADS","138-18-001563-STR 138-16-000460-STR 138-17-000640-MD 138-17-000026-PLNG 138-LU16009"
"519",78,0.670476352281034,0.803620823693153,0.133144471412119,0.0399219467401286,0.199710291965643,"12616D002600 12616D003000 12616D0ROADS 126210000204 126210000205 126210002100 126210002200 126210002300 1262100ROADS","138-18-001408-STR 138-17-000681-MD 138-17-000622-MD 138-LU14095 138-MI140043 138-FPD130087"
"520",392,0.774738340455745,0.754424362222808,-0.0203139782329372,1.95615243342516,0.19989220048577,"11519AD01400 11519AD01500","138-17-000375-STR 138-16-000035-STR"
"521",437,0,0,0,1.46910009182736,0.200275639552544,"126040001100 126040001500 1260400ROADS 12604C000600 12604C000700 126090000501","138-18-001505-AGE"
"522",222,0.519438331760735,0.675945689015972,0.156507357255237,0.400206611570248,0.202047810730091,"11530DCROADS 11530DD00306 11530DD00307 11530DD00308 11530DD03700 11530DD03800","138-B1500513"
"523",192,0,0,0,0.725183654729109,0.202525839657257,"1481800ROADS 14818B000201 14818B000400 14818B000600 14818B000700 14818B000800 14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B001500 14818B001600 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"524",544,0.780642260092156,0.857682621080323,0.0770403609881677,2.12252066115702,0.203668239429456,"126100002300 126100004000 1261000ROADS 12610DC01800 12615A0ROADS 12615B000707 12615B002800 12615B003400 12615B0ROADS","138-17-000026-PLNG"
"525",345,0.138121140095395,0.128817556550519,-0.00930358354487626,1.65488980716253,0.204750634427263,"125180000700 125180000801 125180000900 125180001000 125180001800 1251800ROADS","138-17-000487-STR 138-MI140015"
"526",147,0.574414562282797,0.803305501665758,0.228890939382961,0.106244260789715,0.205863471411572,"12610A000500 12610A000600 12610A000700 12610A001200 12610A001300 12610A0ROADS 12611B000700 12611C000600","138-18-000857-STR 138-17-001044-STR 138-16-000223-MD 138-FPD140024"
"527",384,0.942106020742458,0.901409331471748,-0.0406966892707105,0.0162304866850321,0.206221137766705,"149130000800 1491300ROADS 14913C000100","138-LU13026"
"528",399,0.878559026675733,0.893518262567442,0.0149592358917093,8.63427456382002,0.207408980495143,"11519C001000 11529B000303 11530A000100 11530A000101 11530A000201 11530A000400 11530A002400 11530A0ROADS 11530AB00199 11530AB00201 11530AB00300 11530ABROADS","138-17-000942-STR 138-B1400790 138-A1300003"
"529",528,0,0,0,0.630257116620753,0.209739900812561,"126100003900 12610A000500 12610A000600 12610A000700 12610A001100 12610A001200 12610A001300 12610A0ROADS","138-18-000857-STR 138-17-001044-STR 138-B1600132 138-FPD160006 138-FPD140024"
"530",492,0.650092305475852,0.841592500522832,0.19150019504698,0.591046831955923,0.210656457485348,"12610D000900 12610D001700 12610D0ROADS 12610DC01500 12610DC01600 12610DC01800 12610DC01801 12610DCROADS","138-17-000331-STR 138-17-000640-MD 138-17-000008-PLNG"
"531",463,0.490471428714747,0.826438262558394,0.335966833843647,0.035376492194674,0.211292047717116,"126040001500 12604C000900 12604C001200 12604C0ROADS",NA
"532",283,0.423153671271023,0.94329692196637,0.520143250695347,1.02550505050505,0.212055214881601,"126150000103 126150000200 12615A001402 12615A002400 12615A002900 12615A0ROADS 12615B003300 12615B0ROADS","138-17-001215-DWL 138-18-000017-PLNG"
"533",464,0.402585265369886,0.726611692995638,0.324026427625753,0.661753902662994,0.212839968872645,"10426C000500 10426C003800 10426C004200 10427D002900","138-17-000295-STR"
"534",508,0.48448365029955,0.695447600540972,0.210963950241422,1.69446740128558,0.214693686532008,"11530D000400 11530D0ROADS 11530DCROADS 11530DD00100 11530DD00200 11530DD02300","138-B1501421"
"535",527,0.462963149891863,0.517492833355331,0.0545296834634685,0.0857897153351699,0.217946987197829,"12610A000500 12610A000600 12610A000700 12610A001200 12610A001300 12610A0ROADS 12611B000700 12611C000600","138-18-000857-STR 138-17-001044-STR 138-16-000223-MD 138-FPD140024"
"536",400,0.700369977286658,0.393359383543767,-0.307010593742892,8.28179522497704,0.218295116498464,"11634C001100 11634C0ROADS 126030002100 1260300ROADS 12603B000100 12603B0ROADS 126040000100 12604A0ROADS",NA
"537",365,0.766019198418828,0.805855177086123,0.0398359786672949,0.00505050505050505,0.218309374114456,"11530C002000 11530DCROADS 115310000200","138-B1500250 138-LU15049"
"538",223,0.796988651427003,0.974126296697163,0.17713764527016,0.312901744719927,0.223096897891496,"11519C001000 11519CD02300 11530AB00199","138-A1300003"
"539",123,0.731164487348449,0.645462610187089,-0.0857018771613598,0.00261707988980716,0.225450332415915,"10426C004300 10434AA02500 104350000300",NA
"540",408,0.652034013076936,0.763158607746267,0.111124594669331,0.672451790633609,0.229703890591332,"1260300ROADS 12604A001100 12604A001200 12604A001300 12604A001400 12604A0ROADS","138-B1300378"
"541",411,0.638929734065084,0.465542895978061,-0.173386838087023,1.34327364554637,0.232987784862184,"126040000800 126040001100 126040001500 1260400ROADS 12604C000600 12604C000700 12604C000800 12604C000900 12604C0ROADS","138-18-001505-AGE"
"542",54,0.786321743606047,0.871363770391312,0.0850420267852654,0.783746556473829,0.236463245877115,"126100004000 1261000ROADS 12615B000707 12615B002800 12615B003800 12615B0ROADS","138-18-000182-STR"
"543",354,0,0,0,1.1205463728191,0.2389389405048,"12615A002300 12615A002400 12615A002600 12615A002700 12615A003600 12615A0ROADS","138-17-001215-DWL 138-18-000017-PLNG 138-16-000105-PLNG 138-FPD130042 138-LU13039"
"544",1,0.760013905452131,0.942274986370282,0.182261080918151,1.8208448117539,0.239027983487525,"11519C000600 11519C001200 11519C001300 11519C001400 11519C001500 11519C001600","138-LU13009"
"545",596,0.924289396830967,0.920571208000183,-0.00371818883078434,0.174770431588613,0.240314076794368,"11530A000200 11530A000300 11530A000301 11530A000302 11530A0ROADS","138-16-000044-STR 138-MI150033"
"546",55,0.833317265446865,0.901585092478139,0.0682678270312742,1.1051652892562,0.24129577232618,"126100004000 12615B003400 12615B0ROADS",NA
"547",615,0.887321677468088,0.908062392040204,0.0207407145721163,0.632162534435262,0.242403005003662,"126100002300 12610B001500 12610B001600 12610B001700 12610B001900 12610B0ROADS","138-B1400697 138-17-000026-PLNG"
"548",471,0,0.290210299616587,0.290210299616587,1.64527089072544,0.244912020110053,"11519DA00201 11519DA00206 11519DA01200 11519DA02000 11519DA02100 11519DAROADS",NA
"549",455,0.880548234743353,0.930873873602941,0.050325638859588,0.876515151515151,0.24583922904795,"126040000100 126040000800 126040001100 126040001500 1260400ROADS 12604A001600 12604A001700 12604A001800 12604A001900 12604A002000 12604A0ROADS 12604C000200 12604C000400 12604C000500 12604C000600 12604C000700 12604C000800 12604C000900 12604C001200 12604C001500 12604C001600 12604C0ROADS","138-16-000020-STR 138-LU15021 138-18-001505-AGE"
"550",446,0.762808821527188,0.853426424957751,0.090617603430563,0.286662075298439,0.249294781084446,"11634D000400 11634D000500 11634D000600 116350000203",NA
"551",42,0,0,0,0.746280991735537,0.249409832125381,"12615B001401 12615B001402 12615B001403 12615B001404 12615B004800 12615B0ROADS","138-B1500517"
"552",547,0.728885900964661,0.836873870935699,0.107987969971038,0.0452249770431589,0.253021774814094,"126100004000 1261000ROADS 12615A0ROADS 12615B000707 12615B002800 12615B0ROADS",NA
"553",51,0.778357689670746,0.934345197502563,0.155987507831817,0.984159779614325,0.258606709719422,"12615B000707 12615B001301 12615B002800 12615B003800 12615B004000 12615B0ROADS","138-18-000182-STR"
"554",40,0.785888837698676,0.831876772536934,0.0459879348382585,0.235629017447199,0.260577250970162,"12615B001401 12615B001402 12615B001403 12615B001404 12615B004700 12615B004800 12615B0ROADS","138-B1500517"
"555",507,0.194345321610756,0.638161341624613,0.443816020013857,0.213292011019284,0.262358444463747,"126150000700 12615B004700 12615B004800 12615B004900 12615B005000 12615B0ROADS","138-B1500517 138-16-001316-DWL"
"556",461,0.0873941865656772,0.129908730743127,0.0425145441774495,2.97633149678604,0.262765869222168,"126040000800 126040001500 12604C000500 12604C000700 12604C000800 12604C000900 12604C001200 12604C0ROADS",NA
"557",580,0.658317193985493,0.286946018780037,-0.371371175205456,0.876285583103765,0.263623744821269,"11529B000303 11530A000100 11530A000400 11530A002400 11530A0ROADS","138-17-000942-STR 138-B1400790"
"558",253,0.786594526275229,0.836823491168177,0.0502289648929479,0.212258953168044,0.263642933117574,"126040000100 12604A001800 12604A001900 12604A002000","138-16-000020-STR 138-LU15021"
"559",505,0.384608281303034,0.698606448938287,0.313998167635253,0.0159779614325069,0.265350894798026,"126100004000 1261000ROADS 12615B003400 12615B0ROADS",NA
"560",526,0,0,0,0.532047750229568,0.266404936352936,"126100003900 12610A001000 12610A001100 12610A001200 12610A0ROADS","138-17-001044-STR 138-B1500494 138-B1600132 138-FPD160006"
"561",536,0.857438246495565,0.944885681168015,0.0874474346724493,0.0733930211202938,0.266952289547536,"1260300ROADS 12610A000500 12610A000600 12610A001000 12610A001100 12610A001200 12610A001300 12610A0ROADS 12611B000700","138-18-000857-STR 138-17-001044-STR 138-B1500494 138-16-000223-MD 138-B1600132 138-FPD160006 138-FPD140024"
"562",551,0.522195162320766,0.939865381963462,0.417670219642696,0.296648301193756,0.269341711099668,"11529B000100 11529B000303 11529B001000","138-17-001253-STR-01 138-16-001155-STR 138-B1400790"
"563",617,0.944279157720815,0.962117627426268,0.0178384697054528,0.997474747474748,0.271283835231515,"12610B000800 12610B001300 12610B001500 12610B0ROADS",NA
"564",459,0.387502252324324,0.58302252033414,0.195520268009816,1.29286042240588,0.272385629654606,"126040000100 12604C000200 12604C001200 12604C001500 12604C001600 12604C0ROADS",NA
"565",436,0.869071504101157,0.900812493216607,0.0317409891154496,2.41088154269972,0.278168126555332,"126040001100 1260400ROADS 126090000501 126090000504","138-18-001505-AGE"
